# Test_Data
    Using device: cuda

    Accuracy: 0.9966737224070155
    F1 Weighted Score: 0.9966731542098958
    F1 Macro Score: 0.9963842948469085
    Correct: 3296
    Total: 3307

# Val_Data
    Using device: cuda

    Accuracy: 0.9978742787731552
    F1 Weighted Score: 0.9978746113900365
    F1 Macro Score: 0.9976907269190046
    Correct: 3286
    Total: 3293

# Train_Data
    Using device: cuda

    Accuracy: 0.9978409090909091
    F1 Weighted Score: 0.9978401276472619
    F1 Macro Score: 0.9976521959754647
    Correct: 26343
    Total: 26400

# Test_Data probosed method
    Accuracy: 0.9972
# Val_Data probosed method
    Accuracy: 0.9988
# Train_Data probosed method
    Accuracy: 0.9973

# Test_Data MobileVitV2
    Accuracy: 0.9966
# Val_Data MobileVitV2
    Accuracy: 0.9978
# Train_Data MobileVitV2
    Accuracy: 0.9978
    
Start training...
Epoch 1, Train Loss: 2.7831, Train Accuracy: 23.60%, Val Loss: 2.6211, Val Accuracy: 41.57%
Epoch 2, Train Loss: 1.9483, Train Accuracy: 55.77%, Val Loss: 2.1000, Val Accuracy: 65.05%
Epoch 3, Train Loss: 1.3869, Train Accuracy: 70.99%, Val Loss: 1.6458, Val Accuracy: 77.83%
Epoch 4, Train Loss: 0.9767, Train Accuracy: 79.44%, Val Loss: 1.3365, Val Accuracy: 84.66%
Epoch 5, Train Loss: 0.6887, Train Accuracy: 84.52%, Val Loss: 1.0430, Val Accuracy: 87.25%
Epoch 6, Train Loss: 0.5107, Train Accuracy: 87.16%, Val Loss: 0.8303, Val Accuracy: 90.19%
Epoch 7, Train Loss: 0.3979, Train Accuracy: 89.13%, Val Loss: 0.7229, Val Accuracy: 92.80%
Epoch 8, Train Loss: 0.3075, Train Accuracy: 92.34%, Val Loss: 0.5856, Val Accuracy: 95.57%
Epoch 9, Train Loss: 0.2198, Train Accuracy: 95.18%, Val Loss: 0.4618, Val Accuracy: 97.27%
Epoch 10, Train Loss: 0.1585, Train Accuracy: 96.51%, Val Loss: 0.3608, Val Accuracy: 98.00%
Epoch 11, Train Loss: 0.1190, Train Accuracy: 97.60%, Val Loss: 0.2993, Val Accuracy: 98.63%
Epoch 12, Train Loss: 0.0889, Train Accuracy: 98.49%, Val Loss: 0.2341, Val Accuracy: 99.15%
